date,region,prediction_confirmed,prediction_deaths
2020-09-17,MNE,1417,141
2020-09-18,MNE,1428,143
2020-09-19,MNE,1438,144
2020-09-20,MNE,1449,146
2020-09-21,MNE,1460,147
2020-09-22,MNE,1471,149
2020-09-23,MNE,1482,150
2020-09-24,MNE,1493,152
2020-09-25,MNE,1504,153
2020-09-26,MNE,1515,156
2020-09-27,MNE,1526,157
2020-09-28,MNE,1537,159
2020-09-29,MNE,1548,160
2020-09-30,MNE,1560,162
2020-10-01,MNE,1571,163
2020-10-02,MNE,1582,166
2020-10-03,MNE,1594,167
2020-10-04,MNE,1605,169
2020-10-05,MNE,1617,170
2020-10-06,MNE,1628,172
2020-10-07,MNE,1640,174
2020-10-08,MNE,1651,176
2020-10-09,MNE,1663,177
2020-10-10,MNE,1675,179
2020-10-11,MNE,1687,181
2020-10-12,MNE,1698,182
2020-10-13,MNE,1710,185
2020-10-14,MNE,1722,186
2020-10-15,MNE,1734,188
2020-10-16,MNE,1746,190
2020-10-17,MNE,1758,191
2020-10-18,MNE,1770,194
2020-10-19,MNE,1782,195
2020-10-20,MNE,1794,197
2020-10-21,MNE,1807,199
2020-10-22,MNE,1819,201
2020-10-23,MNE,1831,203
2020-10-24,MNE,1844,204
2020-10-25,MNE,1856,207
2020-10-26,MNE,1869,208
2020-10-27,MNE,1881,210
2020-10-28,MNE,1894,212
2020-10-29,MNE,1906,214
2020-10-30,MNE,1919,216
2020-10-31,MNE,1932,218
2020-11-01,MNE,1944,220
2020-11-02,MNE,1957,222
2020-11-03,MNE,1969,224
2020-11-04,MNE,1982,226
2020-11-05,MNE,1995,228
2020-11-06,MNE,2008,230
2020-11-07,MNE,2021,232
2020-11-08,MNE,2034,234
2020-11-09,MNE,2047,236
2020-11-10,MNE,2061,238
2020-11-11,MNE,2074,240
2020-11-12,MNE,2087,242
2020-11-13,MNE,2100,244
2020-11-14,MNE,2114,246
2020-11-15,MNE,2127,248
2020-11-16,MNE,2140,250
2020-11-17,MNE,2154,252
2020-11-18,MNE,2167,254
2020-11-19,MNE,2181,257
2020-11-20,MNE,2194,259
2020-11-21,MNE,2208,261
2020-11-22,MNE,2221,263
2020-11-23,MNE,2235,265
2020-11-24,MNE,2249,267
2020-11-25,MNE,2263,269
2020-11-26,MNE,2277,272
2020-11-27,MNE,2290,274
2020-11-28,MNE,2304,276
2020-11-29,MNE,2319,278
2020-11-30,MNE,2332,280
2020-12-01,MNE,2346,282
2020-12-02,MNE,2360,285
2020-12-03,MNE,2375,287
2020-12-04,MNE,2389,289
2020-12-05,MNE,2403,291
2020-12-06,MNE,2417,294
2020-12-07,MNE,2431,296
2020-12-08,MNE,2446,298
2020-12-09,MNE,2461,300
2020-12-10,MNE,2475,303
2020-12-11,MNE,2489,305
2020-12-12,MNE,2504,307
2020-12-13,MNE,2519,309
2020-12-14,MNE,2533,312
2020-12-15,MNE,2548,314
2020-12-16,MNE,2563,317
2020-12-17,MNE,2578,319
2020-12-18,MNE,2592,321
2020-12-19,MNE,2607,324
2020-12-20,MNE,2622,326
2020-12-21,MNE,2637,328
2020-12-22,MNE,2652,331
2020-12-23,MNE,2667,333
2020-12-24,MNE,2682,336
2020-12-25,MNE,2697,338
2020-12-26,MNE,2712,340
2020-12-27,MNE,2728,343
2020-12-28,MNE,2743,346
2020-12-29,MNE,2758,348
2020-12-30,MNE,2774,350
2020-12-31,MNE,2789,353
2020-04-05,MAR,0,0
2020-04-06,MAR,0,0
2020-04-07,MAR,0,0
2020-04-08,MAR,0,0
2020-04-09,MAR,0,0
2020-04-10,MAR,0,0
2020-04-11,MAR,0,0
2020-04-12,MAR,0,0
2020-04-13,MAR,0,0
2020-04-14,MAR,0,0
2020-04-15,MAR,0,0
2020-04-16,MAR,0,0
2020-04-17,MAR,0,0
2020-04-18,MAR,0,0
2020-04-19,MAR,0,0
2020-04-20,MAR,2996,142
2020-04-21,MAR,3223,144
2020-04-22,MAR,3429,147
2020-04-23,MAR,3597,150
2020-04-24,MAR,3775,153
2020-04-25,MAR,3991,156
2020-04-26,MAR,4225,158
2020-04-27,MAR,4443,161
2020-04-28,MAR,4648,164
2020-04-29,MAR,4865,167
2020-04-30,MAR,5106,170
2020-05-01,MAR,5353,173
2020-05-02,MAR,5594,176
2020-05-03,MAR,5831,179
2020-05-04,MAR,6080,182
2020-05-05,MAR,6344,185
2020-05-06,MAR,6611,188
2020-05-07,MAR,6877,191
2020-05-08,MAR,7144,195
2020-05-09,MAR,7421,198
2020-05-10,MAR,7708,201
2020-05-11,MAR,7998,204
2020-05-12,MAR,8289,208
2020-05-13,MAR,8585,211
2020-05-14,MAR,8889,214
2020-05-15,MAR,9200,218
2020-05-16,MAR,9514,221
2020-05-17,MAR,9831,224
2020-05-18,MAR,10154,228
2020-05-19,MAR,10484,231
2020-05-20,MAR,10820,235
2020-05-21,MAR,11159,238
2020-05-22,MAR,11503,242
2020-05-23,MAR,11852,246
2020-05-24,MAR,12207,249
2020-05-25,MAR,12567,253
2020-05-26,MAR,12932,257
2020-05-27,MAR,13302,260
2020-05-28,MAR,13677,264
2020-05-29,MAR,14058,268
2020-05-30,MAR,14444,272
2020-05-31,MAR,14834,276
2020-06-01,MAR,15230,280
2020-06-02,MAR,15631,283
2020-06-03,MAR,16037,287
2020-06-04,MAR,16449,292
2020-06-05,MAR,16865,296
2020-06-06,MAR,17286,300
2020-06-07,MAR,17713,303
2020-06-08,MAR,18145,308
2020-06-09,MAR,18581,312
2020-06-10,MAR,19024,316
2020-06-11,MAR,19470,320
2020-06-12,MAR,19923,324
2020-06-13,MAR,20380,329
2020-06-14,MAR,20843,333
2020-06-15,MAR,21311,337
2020-06-16,MAR,21783,342
2020-06-17,MAR,22261,346
2020-06-18,MAR,22744,351
2020-06-19,MAR,23233,355
2020-06-20,MAR,23726,359
2020-06-21,MAR,24224,364
2020-06-22,MAR,24728,368
2020-06-23,MAR,25237,373
2020-06-24,MAR,25751,377
2020-06-25,MAR,26269,382
2020-06-26,MAR,26794,387
2020-06-27,MAR,27323,392
2020-06-28,MAR,27857,396
2020-06-29,MAR,28397,401
2020-06-30,MAR,28941,406
2020-07-01,MAR,29491,410
2020-07-02,MAR,30046,415
2020-07-03,MAR,30606,420
2020-07-04,MAR,31171,425
2020-07-05,MAR,31741,430
2020-07-06,MAR,32317,435
2020-07-07,MAR,32897,440
2020-07-08,MAR,33483,445
2020-07-09,MAR,34074,450
2020-07-10,MAR,34670,455
2020-07-11,MAR,35271,460
2020-07-12,MAR,35877,465
2020-07-13,MAR,36489,470
2020-07-14,MAR,37105,475
2020-07-15,MAR,37727,481
2020-07-16,MAR,38353,486
2020-07-17,MAR,38985,491
2020-07-18,MAR,39622,496
2020-07-19,MAR,40265,502
2020-07-20,MAR,40912,507
2020-07-21,MAR,41564,513
2020-07-22,MAR,42222,518
2020-07-23,MAR,42885,523
2020-07-24,MAR,43552,529
2020-07-25,MAR,44225,534
2020-07-26,MAR,44903,540
2020-07-27,MAR,45586,546
2020-07-28,MAR,46275,551
2020-07-29,MAR,46968,557
2020-07-30,MAR,47667,562
2020-07-31,MAR,48370,568
2020-08-01,MAR,49079,574
2020-08-02,MAR,49793,580
2020-08-03,MAR,50513,586
2020-08-04,MAR,51237,591
2020-08-05,MAR,51966,597
2020-08-06,MAR,52700,603
2020-08-07,MAR,53440,609
2020-08-08,MAR,54185,614
2020-08-09,MAR,54935,621
2020-08-10,MAR,55690,627
2020-08-11,MAR,56450,633
2020-08-12,MAR,57215,639
2020-08-13,MAR,57986,645
2020-08-14,MAR,58761,651
2020-08-15,MAR,59542,657
2020-08-16,MAR,60328,663
2020-08-17,MAR,61119,669
2020-08-18,MAR,61915,676
2020-08-19,MAR,62716,682
2020-08-20,MAR,63522,688
2020-08-21,MAR,64334,695
2020-08-22,MAR,65150,701
2020-08-23,MAR,65972,707
2020-08-24,MAR,66799,714
2020-08-25,MAR,67631,720
2020-08-26,MAR,68468,726
2020-08-27,MAR,69311,733
2020-08-28,MAR,70158,740
2020-08-29,MAR,71010,746
2020-08-30,MAR,71868,753
2020-08-31,MAR,72731,760
2020-09-01,MAR,73599,766
2020-09-02,MAR,74472,773
2020-09-03,MAR,75350,779
2020-09-04,MAR,76233,786
2020-09-05,MAR,77122,793
2020-09-06,MAR,78015,800
2020-09-07,MAR,78914,807
2020-09-08,MAR,79818,814
2020-09-09,MAR,80727,820
2020-09-10,MAR,81641,827
2020-09-11,MAR,82560,834
2020-09-12,MAR,83484,841
2020-09-13,MAR,84414,848
2020-09-14,MAR,85349,855
2020-09-15,MAR,86289,862
2020-09-16,MAR,87234,870
2020-09-17,MAR,88183,877
2020-09-18,MAR,89139,884
2020-09-19,MAR,90099,891
2020-09-20,MAR,91064,898
2020-09-21,MAR,92035,905
2020-09-22,MAR,93010,913
2020-09-23,MAR,93991,920
2020-09-24,MAR,94977,927
2020-09-25,MAR,95968,935
2020-09-26,MAR,96965,942
2020-09-27,MAR,97966,949
2020-09-28,MAR,98972,957
2020-09-29,MAR,99984,964
2020-09-30,MAR,101001,972
2020-10-01,MAR,102023,980
2020-10-02,MAR,103050,987
2020-10-03,MAR,104082,995
2020-10-04,MAR,105119,1002
2020-10-05,MAR,106161,1010
2020-10-06,MAR,107209,1018
2020-10-07,MAR,108262,1026
2020-10-08,MAR,109319,1033
2020-10-09,MAR,110382,1041
2020-10-10,MAR,111450,1049
2020-10-11,MAR,112523,1057
2020-10-12,MAR,113602,1064
2020-10-13,MAR,114685,1072
2020-10-14,MAR,115774,1080
2020-10-15,MAR,116868,1089
2020-10-16,MAR,117967,1097
2020-10-17,MAR,119070,1104
2020-10-18,MAR,120180,1112
2020-10-19,MAR,121294,1120
2020-10-20,MAR,122413,1129
2020-10-21,MAR,123538,1137
2020-10-22,MAR,124667,1145
2020-10-23,MAR,125802,1153
2020-10-24,MAR,126942,1161
2020-10-25,MAR,128087,1169
2020-10-26,MAR,129237,1178
2020-10-27,MAR,130392,1186
2020-10-28,MAR,131553,1195
2020-10-29,MAR,132718,1203
2020-10-30,MAR,133889,1212
2020-10-31,MAR,135065,1220
2020-11-01,MAR,136246,1228
2020-11-02,MAR,137432,1237
2020-11-03,MAR,138623,1246
2020-11-04,MAR,139819,1254
2020-11-05,MAR,141021,1262
2020-11-06,MAR,142228,1271
2020-11-07,MAR,143439,1280
2020-11-08,MAR,144656,1289
2020-11-09,MAR,145878,1297
2020-11-10,MAR,147105,1306
2020-11-11,MAR,148337,1315
2020-11-12,MAR,149575,1324
2020-11-13,MAR,150817,1332
2020-11-14,MAR,152065,1341
2020-11-15,MAR,153318,1350
2020-11-16,MAR,154576,1359
2020-11-17,MAR,155839,1368
2020-11-18,MAR,157107,1377
2020-11-19,MAR,158380,1386
2020-11-20,MAR,159659,1395
2020-11-21,MAR,160942,1405
2020-11-22,MAR,162231,1414
2020-11-23,MAR,163525,1423
2020-11-24,MAR,164824,1432
2020-11-25,MAR,166128,1441
2020-11-26,MAR,167437,1450
2020-11-27,MAR,168751,1460
2020-11-28,MAR,170071,1469
2020-11-29,MAR,171396,1478
2020-11-30,MAR,172725,1487
2020-12-01,MAR,174060,1497
2020-12-02,MAR,175400,1506
2020-12-03,MAR,176745,1516
2020-12-04,MAR,178096,1525
2020-12-05,MAR,179451,1535
2020-12-06,MAR,180812,1544
2020-12-07,MAR,182177,1554
2020-12-08,MAR,183548,1563
2020-12-09,MAR,184924,1573
2020-12-10,MAR,186305,1583
2020-12-11,MAR,187691,1592
2020-12-12,MAR,189083,1602
2020-12-13,MAR,190479,1612
2020-12-14,MAR,191881,1622
2020-12-15,MAR,193288,1631
2020-12-16,MAR,194699,1641
2020-12-17,MAR,196116,1651
2020-12-18,MAR,197538,1661
2020-12-19,MAR,198966,1671
2020-12-20,MAR,200398,1680
2020-12-21,MAR,201836,1690
2020-12-22,MAR,203278,1701
2020-12-23,MAR,204726,1711
2020-12-24,MAR,206179,1721
2020-12-25,MAR,207637,1731
2020-12-26,MAR,209100,1741
2020-12-27,MAR,210568,1751
2020-12-28,MAR,212042,1761
2020-12-29,MAR,213520,1772
2020-12-30,MAR,215004,1782
2020-12-31,MAR,216493,1792
2020-04-05,MOZ,0,0
2020-04-06,MOZ,0,0
2020-04-07,MOZ,0,0
2020-04-08,MOZ,0,0
2020-04-09,MOZ,0,0
2020-04-10,MOZ,0,0
2020-04-11,MOZ,0,0
2020-04-12,MOZ,0,0
2020-04-13,MOZ,0,0
2020-04-14,MOZ,0,0
2020-04-15,MOZ,0,0
2020-04-16,MOZ,0,0
2020-04-17,MOZ,0,0
2020-04-18,MOZ,0,0
2020-04-19,MOZ,0,0
2020-04-20,MOZ,38,0
2020-04-21,MOZ,40,0
2020-04-22,MOZ,42,0
2020-04-23,MOZ,44,0
2020-04-24,MOZ,46,0
2020-04-25,MOZ,47,0
2020-04-26,MOZ,50,0
2020-04-27,MOZ,52,0
2020-04-28,MOZ,54,0
2020-04-29,MOZ,56,0
2020-04-30,MOZ,59,0
2020-05-01,MOZ,60,0
2020-05-02,MOZ,63,0
2020-05-03,MOZ,65,0
2020-05-04,MOZ,68,0
2020-05-05,MOZ,70,0
2020-05-06,MOZ,73,0
2020-05-07,MOZ,75,0
2020-05-08,MOZ,78,0
2020-05-09,MOZ,80,0
2020-05-10,MOZ,83,0
2020-05-11,MOZ,86,0
2020-05-12,MOZ,89,0
2020-05-13,MOZ,92,0
2020-05-14,MOZ,94,0
2020-05-15,MOZ,97,0
2020-05-16,MOZ,100,0
2020-05-17,MOZ,103,0
2020-05-18,MOZ,106,0
2020-05-19,MOZ,109,0
2020-05-20,MOZ,113,0
2020-05-21,MOZ,116,0
2020-05-22,MOZ,119,0
2020-05-23,MOZ,122,0
2020-05-24,MOZ,125,0
2020-05-25,MOZ,129,0
2020-05-26,MOZ,132,0
2020-05-27,MOZ,136,0
2020-05-28,MOZ,139,0
2020-05-29,MOZ,143,0
2020-05-30,MOZ,147,0
2020-05-31,MOZ,150,0
2020-06-01,MOZ,154,0
2020-06-02,MOZ,158,0
2020-06-03,MOZ,162,0
2020-06-04,MOZ,165,0
2020-06-05,MOZ,169,0
2020-06-06,MOZ,173,0
2020-06-07,MOZ,177,0
2020-06-08,MOZ,181,0
2020-06-09,MOZ,186,0
2020-06-10,MOZ,189,0
2020-06-11,MOZ,193,0
2020-06-12,MOZ,198,0
2020-06-13,MOZ,202,0
2020-06-14,MOZ,207,0
2020-06-15,MOZ,211,0
2020-06-16,MOZ,215,0
2020-06-17,MOZ,220,0
2020-06-18,MOZ,224,0
2020-06-19,MOZ,229,0
2020-06-20,MOZ,233,0
2020-06-21,MOZ,238,0
2020-06-22,MOZ,243,0
2020-06-23,MOZ,247,0
2020-06-24,MOZ,252,0
2020-06-25,MOZ,257,0
2020-06-26,MOZ,262,0
2020-06-27,MOZ,267,0
2020-06-28,MOZ,271,0
2020-06-29,MOZ,276,0
2020-06-30,MOZ,282,0
2020-07-01,MOZ,287,0
2020-07-02,MOZ,292,0
2020-07-03,MOZ,297,0
2020-07-04,MOZ,302,0
2020-07-05,MOZ,307,0
2020-07-06,MOZ,313,0
2020-07-07,MOZ,318,0
2020-07-08,MOZ,323,0
2020-07-09,MOZ,329,0
2020-07-10,MOZ,334,0
2020-07-11,MOZ,340,0
2020-07-12,MOZ,345,0
2020-07-13,MOZ,351,0
2020-07-14,MOZ,357,0
2020-07-15,MOZ,363,0
2020-07-16,MOZ,368,0
2020-07-17,MOZ,374,0
2020-07-18,MOZ,380,0
2020-07-19,MOZ,386,0
2020-07-20,MOZ,392,0
2020-07-21,MOZ,398,0
2020-07-22,MOZ,404,0
2020-07-23,MOZ,410,0
2020-07-24,MOZ,416,0
2020-07-25,MOZ,422,0
2020-07-26,MOZ,429,0
2020-07-27,MOZ,435,0
2020-07-28,MOZ,441,0
2020-07-29,MOZ,448,0
2020-07-30,MOZ,454,0
2020-07-31,MOZ,461,0
2020-08-01,MOZ,467,0
2020-08-02,MOZ,473,0
2020-08-03,MOZ,480,0
2020-08-04,MOZ,487,0
2020-08-05,MOZ,494,0
2020-08-06,MOZ,500,0
2020-08-07,MOZ,507,0
2020-08-08,MOZ,514,0
2020-08-09,MOZ,521,0
2020-08-10,MOZ,528,0
2020-08-11,MOZ,535,0
2020-08-12,MOZ,542,0
2020-08-13,MOZ,549,0
2020-08-14,MOZ,556,0
2020-08-15,MOZ,563,0
2020-08-16,MOZ,570,0
2020-08-17,MOZ,578,0
2020-08-18,MOZ,585,0
2020-08-19,MOZ,592,0
2020-08-20,MOZ,600,0
2020-08-21,MOZ,607,0
2020-08-22,MOZ,614,0
2020-08-23,MOZ,622,0
2020-08-24,MOZ,630,0
2020-08-25,MOZ,637,0
2020-08-26,MOZ,644,0
2020-08-27,MOZ,652,0
2020-08-28,MOZ,660,0
2020-08-29,MOZ,668,0
2020-08-30,MOZ,676,0
2020-08-31,MOZ,684,0
2020-09-01,MOZ,692,0
2020-09-02,MOZ,700,0
2020-09-03,MOZ,708,0
2020-09-04,MOZ,716,0
2020-09-05,MOZ,724,0
2020-09-06,MOZ,732,0
2020-09-07,MOZ,740,0
2020-09-08,MOZ,749,0
2020-09-09,MOZ,757,0
2020-09-10,MOZ,765,0
2020-09-11,MOZ,773,0
2020-09-12,MOZ,782,0
2020-09-13,MOZ,791,0
2020-09-14,MOZ,799,0
2020-09-15,MOZ,808,0
2020-09-16,MOZ,816,0
2020-09-17,MOZ,825,0
2020-09-18,MOZ,834,0
2020-09-19,MOZ,842,0
2020-09-20,MOZ,851,0
2020-09-21,MOZ,860,0
2020-09-22,MOZ,869,0
2020-09-23,MOZ,878,0
2020-09-24,MOZ,887,0
2020-09-25,MOZ,896,0
2020-09-26,MOZ,905,0
2020-09-27,MOZ,914,0
2020-09-28,MOZ,923,0
2020-09-29,MOZ,933,0
2020-09-30,MOZ,942,0
2020-10-01,MOZ,951,0
2020-10-02,MOZ,960,0
2020-10-03,MOZ,970,0
2020-10-04,MOZ,979,0
2020-10-05,MOZ,989,0
2020-10-06,MOZ,998,0
2020-10-07,MOZ,1008,0
2020-10-08,MOZ,1018,0
2020-10-09,MOZ,1027,0
2020-10-10,MOZ,1037,0
2020-10-11,MOZ,1047,0
2020-10-12,MOZ,1057,0
2020-10-13,MOZ,1066,0
2020-10-14,MOZ,1077,0
2020-10-15,MOZ,1086,0
2020-10-16,MOZ,1096,0
2020-10-17,MOZ,1106,0
2020-10-18,MOZ,1117,0
2020-10-19,MOZ,1127,0
2020-10-20,MOZ,1137,0
2020-10-21,MOZ,1147,0
2020-10-22,MOZ,1157,0
2020-10-23,MOZ,1168,0
2020-10-24,MOZ,1178,0
2020-10-25,MOZ,1189,0
2020-10-26,MOZ,1199,0
2020-10-27,MOZ,1209,0
2020-10-28,MOZ,1220,0
2020-10-29,MOZ,1230,0
2020-10-30,MOZ,1241,0
2020-10-31,MOZ,1252,0
2020-11-01,MOZ,1263,0
2020-11-02,MOZ,1274,0
2020-11-03,MOZ,1284,0
2020-11-04,MOZ,1295,0
2020-11-05,MOZ,1306,0
2020-11-06,MOZ,1317,0
2020-11-07,MOZ,1328,0
2020-11-08,MOZ,1339,0
2020-11-09,MOZ,1350,0
2020-11-10,MOZ,1362,0
2020-11-11,MOZ,1373,0
2020-11-12,MOZ,1384,0
2020-11-13,MOZ,1395,0
2020-11-14,MOZ,1407,0
2020-11-15,MOZ,1418,0
2020-11-16,MOZ,1429,0
2020-11-17,MOZ,1441,0
2020-11-18,MOZ,1452,0
2020-11-19,MOZ,1464,0
2020-11-20,MOZ,1476,0
2020-11-21,MOZ,1487,0
2020-11-22,MOZ,1499,0
2020-11-23,MOZ,1511,0
2020-11-24,MOZ,1522,0
2020-11-25,MOZ,1534,0
2020-11-26,MOZ,1546,0
2020-11-27,MOZ,1558,0
2020-11-28,MOZ,1570,0
2020-11-29,MOZ,1582,0
2020-11-30,MOZ,1594,0
2020-12-01,MOZ,1607,0
2020-12-02,MOZ,1618,0
2020-12-03,MOZ,1631,0
2020-12-04,MOZ,1643,0
2020-12-05,MOZ,1655,0
2020-12-06,MOZ,1668,0
2020-12-07,MOZ,1680,0
2020-12-08,MOZ,1693,0
2020-12-09,MOZ,1705,0
2020-12-10,MOZ,1718,0
2020-12-11,MOZ,1730,0
2020-12-12,MOZ,1743,0
2020-12-13,MOZ,1755,0
2020-12-14,MOZ,1768,0
2020-12-15,MOZ,1781,0
2020-12-16,MOZ,1794,0
2020-12-17,MOZ,1806,0
2020-12-18,MOZ,1819,0
2020-12-19,MOZ,1833,0
2020-12-20,MOZ,1845,0
2020-12-21,MOZ,1859,0
2020-12-22,MOZ,1872,0
2020-12-23,MOZ,1885,0
2020-12-24,MOZ,1898,0
2020-12-25,MOZ,1911,0
2020-12-26,MOZ,1924,0
2020-12-27,MOZ,1938,0
2020-12-28,MOZ,1951,0
2020-12-29,MOZ,1965,0
2020-12-30,MOZ,1978,0
2020-12-31,MOZ,1991,0
2020-04-05,OMN,0,0
2020-04-06,OMN,0,0
2020-04-07,OMN,0,0
2020-04-08,OMN,0,0
2020-04-09,OMN,0,0
2020-04-10,OMN,0,0
2020-04-11,OMN,0,0
2020-04-12,OMN,0,0
2020-04-13,OMN,0,0
2020-04-14,OMN,0,0
2020-04-15,OMN,0,0
2020-04-16,OMN,0,0
2020-04-17,OMN,0,0
2020-04-18,OMN,0,0
2020-04-19,OMN,0,0
2020-04-20,OMN,1412,7
2020-04-21,OMN,1560,7
2020-04-22,OMN,1679,8
2020-04-23,OMN,1818,8
2020-04-24,OMN,1950,9
2020-04-25,OMN,2084,9
2020-04-26,OMN,2249,10
2020-04-27,OMN,2403,11
2020-04-28,OMN,2579,11
2020-04-29,OMN,2753,12
2020-04-30,OMN,2920,13
2020-05-01,OMN,3107,13
2020-05-02,OMN,3284,14
2020-05-03,OMN,3481,14
2020-05-04,OMN,3686,15
2020-05-05,OMN,3889,16
2020-05-06,OMN,4110,16
2020-05-07,OMN,4322,17
2020-05-08,OMN,4544,18
2020-05-09,OMN,4773,19
2020-05-10,OMN,5002,20
2020-05-11,OMN,5251,21
2020-05-12,OMN,5496,21
2020-05-13,OMN,5751,22
2020-05-14,OMN,6012,23
2020-05-15,OMN,6271,24
2020-05-16,OMN,6543,24
2020-05-17,OMN,6816,25
2020-05-18,OMN,7099,26
2020-05-19,OMN,7391,27
2020-05-20,OMN,7683,28
2020-05-21,OMN,7986,29
2020-05-22,OMN,8289,30
2020-05-23,OMN,8598,31
2020-05-24,OMN,8917,32
2020-05-25,OMN,9238,33
2020-05-26,OMN,9570,34
2020-05-27,OMN,9905,35
2020-05-28,OMN,10246,36
2020-05-29,OMN,10594,37
2020-05-30,OMN,10943,38
2020-05-31,OMN,11302,39
2020-06-01,OMN,11666,40
2020-06-02,OMN,12037,41
2020-06-03,OMN,12415,42
2020-06-04,OMN,12796,44
2020-06-05,OMN,13184,45
2020-06-06,OMN,13577,46
2020-06-07,OMN,13975,47
2020-06-08,OMN,14382,48
2020-06-09,OMN,14792,50
2020-06-10,OMN,15211,51
2020-06-11,OMN,15634,52
2020-06-12,OMN,16062,53
2020-06-13,OMN,16497,54
2020-06-14,OMN,16936,56
2020-06-15,OMN,17383,57
2020-06-16,OMN,17836,58
2020-06-17,OMN,18294,60
2020-06-18,OMN,18759,61
2020-06-19,OMN,19228,62
2020-06-20,OMN,19704,63
2020-06-21,OMN,20185,65
2020-06-22,OMN,20673,66
2020-06-23,OMN,21167,68
2020-06-24,OMN,21666,69
2020-06-25,OMN,22172,71
2020-06-26,OMN,22683,72
2020-06-27,OMN,23199,73
2020-06-28,OMN,23722,75
2020-06-29,OMN,24250,77
2020-06-30,OMN,24785,78
2020-07-01,OMN,25326,79
2020-07-02,OMN,25872,81
2020-07-03,OMN,26425,82
2020-07-04,OMN,26982,84
2020-07-05,OMN,27546,85
2020-07-06,OMN,28116,87
2020-07-07,OMN,28691,89
2020-07-08,OMN,29273,90
2020-07-09,OMN,29860,92
2020-07-10,OMN,30454,93
2020-07-11,OMN,31053,95
2020-07-12,OMN,31657,97
2020-07-13,OMN,32269,98
2020-07-14,OMN,32885,100
2020-07-15,OMN,33507,102
2020-07-16,OMN,34136,103
2020-07-17,OMN,34770,105
2020-07-18,OMN,35411,107
2020-07-19,OMN,36056,109
2020-07-20,OMN,36708,111
2020-07-21,OMN,37366,113
2020-07-22,OMN,38030,114
2020-07-23,OMN,38700,116
2020-07-24,OMN,39375,118
2020-07-25,OMN,40056,120
2020-07-26,OMN,40744,121
2020-07-27,OMN,41436,124
2020-07-28,OMN,42135,125
2020-07-29,OMN,42840,127
2020-07-30,OMN,43551,129
2020-07-31,OMN,44267,131
2020-08-01,OMN,44989,133
2020-08-02,OMN,45718,135
2020-08-03,OMN,46452,137
2020-08-04,OMN,47192,139
2020-08-05,OMN,47938,141
2020-08-06,OMN,48689,143
2020-08-07,OMN,49447,145
2020-08-08,OMN,50210,147
2020-08-09,OMN,50980,149
2020-08-10,OMN,51755,151
2020-08-11,OMN,52536,153
2020-08-12,OMN,53323,155
2020-08-13,OMN,54116,157
2020-08-14,OMN,54914,159
2020-08-15,OMN,55719,162
2020-08-16,OMN,56530,164
2020-08-17,OMN,57346,166
2020-08-18,OMN,58168,168
2020-08-19,OMN,58996,170
2020-08-20,OMN,59830,172
2020-08-21,OMN,60669,175
2020-08-22,OMN,61515,177
2020-08-23,OMN,62366,179
2020-08-24,OMN,63224,181
2020-08-25,OMN,64087,184
2020-08-26,OMN,64957,186
2020-08-27,OMN,65831,188
2020-08-28,OMN,66713,191
2020-08-29,OMN,67599,193
2020-08-30,OMN,68492,195
2020-08-31,OMN,69390,198
2020-09-01,OMN,70294,200
2020-09-02,OMN,71205,202
2020-09-03,OMN,72120,205
2020-09-04,OMN,73043,207
2020-09-05,OMN,73970,210
2020-09-06,OMN,74904,212
2020-09-07,OMN,75844,214
2020-09-08,OMN,76789,217
2020-09-09,OMN,77740,219
2020-09-10,OMN,78698,222
2020-09-11,OMN,79661,224
2020-09-12,OMN,80630,227
2020-09-13,OMN,81604,230
2020-09-14,OMN,82585,232
2020-09-15,OMN,83572,234
2020-09-16,OMN,84564,237
2020-09-17,OMN,85562,240
2020-09-18,OMN,86566,242
2020-09-19,OMN,87576,245
2020-09-20,OMN,88592,248
2020-09-21,OMN,89614,250
2020-09-22,OMN,90641,253
2020-09-23,OMN,91675,256
2020-09-24,OMN,92714,258
2020-09-25,OMN,93759,261
2020-09-26,OMN,94811,264
2020-09-27,OMN,95868,267
2020-09-28,OMN,96930,269
2020-09-29,OMN,97999,272
2020-09-30,OMN,99073,275
2020-10-01,OMN,100154,278
2020-10-02,OMN,101240,281
2020-10-03,OMN,102332,283
2020-10-04,OMN,103431,286
2020-10-05,OMN,104534,289
2020-10-06,OMN,105644,292
2020-10-07,OMN,106760,295
2020-10-08,OMN,107881,298
2020-10-09,OMN,109009,301
2020-10-10,OMN,110142,303
2020-10-11,OMN,111281,306
2020-10-12,OMN,112426,309
2020-10-13,OMN,113577,312
2020-10-14,OMN,114734,315
2020-10-15,OMN,115896,318
2020-10-16,OMN,117065,321
2020-10-17,OMN,118239,324
2020-10-18,OMN,119419,327
2020-10-19,OMN,120605,330
2020-10-20,OMN,121797,333
2020-10-21,OMN,122995,336
2020-10-22,OMN,124199,339
2020-10-23,OMN,125408,343
2020-10-24,OMN,126624,345
2020-10-25,OMN,127845,349
2020-10-26,OMN,129072,352
2020-10-27,OMN,130305,355
2020-10-28,OMN,131544,358
2020-10-29,OMN,132789,362
2020-10-30,OMN,134039,364
2020-10-31,OMN,135297,368
2020-11-01,OMN,136559,371
2020-11-02,OMN,137827,374
2020-11-03,OMN,139101,377
2020-11-04,OMN,140381,381
2020-11-05,OMN,141667,384
2020-11-06,OMN,142959,387
